player,team,role,league,year,split,is_starter
RiftStriker,AcadA,Mid,NA Academy,2019,Spring,
RiftStriker,AcadA,Mid,NA Academy,2020,Summer,
VoidRunner,AcadB,Jungle,NA Academy,2019,Spring,
VoidRunner,AcadB,Jungle,NA Academy,2021,Summer,
TideCaller,AcadC,Top,NA Academy,2020,Spring,
TideCaller,AcadC,Top,NA Academy,2022,Summer,
SteelBloom,AcadD,Support,Academy League,2018,Spring,
SteelBloom,AcadD,Support,Academy League,2023,Summer,
NovaDrift,AcadE,Bot,NA Academy,2021,Spring,
EmberVeil,LFL1,Mid,LFL,2020,Spring,
EmberVeil,LFL1,Mid,LFL,2021,Summer,
FrostJaunt,PL1,Jungle,Prime League,2019,Spring,
FrostJaunt,PL1,Jungle,Prime League,2022,Summer,
ZenithLine,EM1,Top,EU Masters,2017,Spring,
ZenithLine,EM1,Top,EU Masters,2018,Summer,
CloudRazor,LDL1,Mid,LDL,2019,Spring,
CloudRazor,LDL1,Mid,LDL,2020,Summer,
MistWalker,CK1,Support,Challengers Korea,2020,Spring,
SandFox,LCKCL1,Bot,LCK CL,2021,Spring,
EchoRift,AcadF,Mid,NA Academy,2018,Spring,
PrismFang,AcadG,Jungle,NA Academy,2019,Spring,
AtlasChip,AcadH,Top,NA Academy,2020,Spring,
CipherSun,AcadI,Support,NA Academy,2021,Spring,
LunarJet,EM2,Mid,EU Masters,2018,Spring,
LunarJet,EM2,Mid,EU Masters,2019,Summer,
LunarJet,EM2,Mid,LEC,2021,Spring,
SolarWind,LFL2,Jungle,LFL,2019,Spring,
SolarWind,LFL2,Jungle,LEC,2020,Summer,
TerraWisp,EM3,Top,EU Masters,2019,Spring,
TerraWisp,EM3,Top,LEC,2022,Spring,
AquaFlash,AcadJ,Support,NA Academy,2018,Spring,
AquaFlash,AcadJ,Support,LCS,2019,Summer,
Blazleon,LFL3,Bot,LFL,2020,Spring,
Blazleon,LFL3,Bot,LEC,2020,Summer,
GaleMint,PL2,Mid,Prime League,2019,Spring,
GaleMint,PL2,Mid,LoL EMEA Championship,2023,Spring,
VoltSkip,TCL1,Jungle,TCL,2018,Spring,
VoltSkip,TCL1,Jungle,TCL,2024,Summer,
NovaThorn,AcadK,Top,NA Academy,2019,Spring,
NovaThorn,AcadK,Top,LCS,2022,Summer,
SilkWarden,LDL2,Mid,LDL,2018,Spring,
SilkWarden,LDL2,Mid,LPL,2021,Spring,
DuskArrow,EM4,Support,EU Masters,2020,Spring,
DuskArrow,EM4,Support,EU LCS,2021,Summer,
